day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-26,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,5294,0,0,0,0.0
2026-06-26,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,17786,17786,17354,236,69.678108
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2419,0,0,0,0.0
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,10397,10397,10222,115,13.165799
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2299,0,0,0,0.0
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,9824,9824,9657,102,17.055542
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2160,0,0,0,0.0
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,9492,9492,9320,99,22.096317
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1554,0,0,0,0.0
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6988,6988,6846,72,22.576815
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2193,0,0,0,0.0
2026-06-26,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,9577,9577,9405,95,35.951741
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2248,0,0,0,0.0
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,9987,9987,9831,100,10.600145
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2434,0,0,0,0.0
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,10723,10723,10559,104,16.046133
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2679,0,0,0,0.0
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,11612,11612,11456,116,22.761555
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2939,0,0,0,0.0
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,12605,12605,12408,120,34.148999
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1782,0,0,0,0.0
2026-06-26,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7842,7842,7747,71,25.212012
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3781,0,0,0,0.0
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,15828,15828,15460,130,21.532644
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2474,0,0,0,0.0
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,10454,10454,10265,80,20.425203
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1606,0,0,0,0.0
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6976,6976,6821,65,17.486369
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1808,0,0,0,0.0
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7187,7187,7042,54,25.16679
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1901,0,0,0,0.0
2026-06-26,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,8187,8187,8021,64,34.059612
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,11450,0,0,0,0.0
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,47044,47044,46136,593,59.953757
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5712,0,0,0,0.0
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,24413,24413,23961,277,42.899197
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,5977,0,0,0,0.0
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,24885,24885,24378,308,58.266179
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6955,0,0,0,0.0
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,28702,28702,28113,358,92.147548
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,8169,0,0,0,0.0
2026-06-26,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,34323,34323,33657,395,129.466814
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4596,0,0,0,0.0
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,17411,17411,16921,166,20.431244
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4822,0,0,0,0.0
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,18304,18304,17757,180,30.937544
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3892,0,0,0,0.0
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,14574,14574,14134,145,32.133882
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,4377,0,0,0,0.0
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,16816,16816,16326,157,51.023797
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3754,0,0,0,0.0
2026-06-26,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,14650,14650,14231,143,51.613784
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5196,0,0,0,0.0
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,19325,19325,18965,236,23.52737
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3493,0,0,0,0.0
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,13091,13091,12864,169,21.877004
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,6153,0,0,0,0.0
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,22506,22506,22075,247,50.301587
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5632,0,0,0,0.0
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,20414,20414,20028,229,62.100475
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4085,0,0,0,0.0
2026-06-26,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,14789,14789,14543,164,54.007612
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6643,0,0,0,0.0
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,18253,18253,17902,185,29.458165
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4788,0,0,0,0.0
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,12654,12654,12402,151,27.58849
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3134,0,0,0,0.0
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,8642,8642,8487,87,25.184244
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,6308,0,0,0,0.0
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,17324,17324,16991,189,69.487854
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,5096,0,0,0,0.0
2026-06-26,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,13676,13676,13408,139,64.878275
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,5463,0,0,0,0.0
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,20350,20350,19780,284,28.524111
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3934,0,0,0,0.0
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,14536,14536,14131,209,28.218456
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2662,0,0,0,0.0
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,9972,9972,9685,139,25.935436
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3437,0,0,0,0.0
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12809,12809,12445,204,46.764296
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2527,0,0,0,0.0
2026-06-26,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,9556,9556,9289,134,40.955075
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4186,0,0,0,0.0
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,9560,9560,9324,124,14.195788
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3260,0,0,0,0.0
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,7299,7299,7136,103,14.935225
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,5308,0,0,0,0.0
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,12114,12114,11799,145,33.263202
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4776,0,0,0,0.0
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10604,10604,10338,129,40.538139
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,3296,0,0,0,0.0
2026-06-26,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,7427,7427,7237,85,32.821016
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4712,0,0,0,0.0
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,14125,14125,13780,141,20.131756
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,5203,0,0,0,0.0
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,15727,15727,15273,169,31.547236
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3491,0,0,0,0.0
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,10534,10534,10247,109,27.723664
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,3015,0,0,0,0.0
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9033,9033,8807,80,32.526961
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2581,0,0,0,0.0
2026-06-26,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7805,7805,7610,75,34.110998
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4799,0,0,0,0.0
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12888,12888,12497,141,18.74894
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4468,0,0,0,0.0
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,12030,12030,11688,144,24.447405
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3719,0,0,0,0.0
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,10136,10136,9839,117,27.419708
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2764,0,0,0,0.0
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7286,7286,7076,88,26.681512
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,3237,0,0,0,0.0
2026-06-26,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,8514,8514,8264,107,37.105908
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4359,0,0,0,0.0
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,11902,11902,11564,100,14.896927
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3302,0,0,0,0.0
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,9200,9200,8938,77,15.820877
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4665,0,0,0,0.0
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12655,12655,12319,100,29.505952
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3271,0,0,0,0.0
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,9251,9251,9008,75,29.651066
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3557,0,0,0,0.0
2026-06-26,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,10194,10194,9912,95,38.755963
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3712,0,0,0,0.0
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,11111,11111,10783,127,13.019714
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2573,0,0,0,0.0
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7700,7700,7485,95,12.625542
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,3098,0,0,0,0.0
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,9120,9120,8854,108,19.572105
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2682,0,0,0,0.0
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,8013,8013,7780,99,23.672936
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1567,0,0,0,0.0
2026-06-26,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4667,4667,4531,49,16.472317
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,4833,0,0,0,0.0
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,14961,14961,14595,128,20.511255
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,4188,0,0,0,0.0
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,12648,12648,12354,118,23.703464
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2489,0,0,0,0.0
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7707,7707,7525,76,19.546128
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2853,0,0,0,0.0
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,8645,8645,8433,95,30.100469
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2024,0,0,0,0.0
2026-06-26,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,6174,6174,6022,57,25.426664
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2783,0,0,0,0.0
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,11685,11685,11381,128,14.967887
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1569,0,0,0,0.0
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,6608,6608,6447,79,11.734236
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1550,0,0,0,0.0
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6477,6477,6323,73,15.414605
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1451,0,0,0,0.0
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,6064,6064,5918,53,19.944721
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2458,0,0,0,0.0
2026-06-26,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,10356,10356,10098,113,40.031016
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,48,0,0,0,0.0
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,156,156,155,4,0.203658
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,37,0,0,0,0.0
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,139,139,133,3,0.239234
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,29,0,0,0,0.0
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,117,117,114,2,0.281557
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,40,0,0,0,0.0
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,132,132,130,1,0.444396
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,54,0,0,0,0.0
2026-06-26,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,164,164,162,3,0.65407
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,5622,0,0,0,0.0
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,21527,21527,21201,223,24.259207
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,5111,0,0,0,0.0
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,20063,20063,19750,193,31.345032
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,5938,0,0,0,0.0
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,22558,22558,22245,221,47.008099
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,3345,0,0,0,0.0
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,12943,12943,12750,133,36.835675
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,3210,0,0,0,0.0
2026-06-27,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,12414,12414,12204,115,41.801509
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,4224,0,0,0,0.0
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,16551,16551,16327,219,21.005301
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,5880,0,0,0,0.0
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,23730,23730,23489,300,42.144191
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,3237,0,0,0,0.0
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,12732,12732,12548,161,29.954992
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,2735,0,0,0,0.0
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,10881,10881,10766,141,35.241068
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,2573,0,0,0,0.0
2026-06-27,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,10042,10042,9909,129,37.995697
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,5957,0,0,0,0.0
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,22026,22026,21601,244,28.906641
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,5347,0,0,0,0.0
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,19289,19289,18881,220,35.203405
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,4521,0,0,0,0.0
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,17117,17117,16766,171,41.526444
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2650,0,0,0,0.0
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,9612,9612,9394,107,31.234333
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4501,0,0,0,0.0
2026-06-27,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,16319,16319,15944,198,63.962892
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3439,0,0,0,0.0
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,11748,11748,11449,146,13.573557
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,5626,0,0,0,0.0
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,19681,19681,19155,186,31.895864
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,2950,0,0,0,0.0
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10037,10037,9764,94,21.810748
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,2961,0,0,0,0.0
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,10248,10248,9969,101,30.382697
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,1989,0,0,0,0.0
2026-06-27,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,6717,6717,6561,83,23.728044
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,2899,0,0,0,0.0
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,11984,11984,11736,116,15.413145
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3346,0,0,0,0.0
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,13971,13971,13694,148,25.165155
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,2748,0,0,0,0.0
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,11211,11211,10961,117,26.310098
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,3831,0,0,0,0.0
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,16545,16545,16200,197,54.944025
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,2479,0,0,0,0.0
2026-06-27,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,10291,10291,10076,107,39.926483
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2820,0,0,0,0.0
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,9904,9904,9740,97,13.825716
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2947,0,0,0,0.0
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,10224,10224,10083,98,19.942869
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2648,0,0,0,0.0
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,9261,9261,9113,82,24.158454
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2006,0,0,0,0.0
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,7351,7351,7252,48,26.766583
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,1751,0,0,0,0.0
2026-06-27,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,6413,6413,6310,60,27.447533
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,3864,0,0,0,0.0
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,15385,15385,15212,165,21.101498
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3056,0,0,0,0.0
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,11719,11719,11603,126,22.396154
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,2978,0,0,0,0.0
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,11545,11545,11418,123,28.630155
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2681,0,0,0,0.0
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,10496,10496,10352,129,36.389243
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2335,0,0,0,0.0
2026-06-27,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9091,9091,8985,78,37.586455
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3082,0,0,0,0.0
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,10091,10091,9917,125,14.224845
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2283,0,0,0,0.0
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,7472,7472,7330,85,14.698671
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2220,0,0,0,0.0
2026-06-27,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,7472,7472,7349,92,19.247736
