day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-22,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,4053,0,0,0,0.0
2026-06-22,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,18186,18186,17896,156,62.763323
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,4320,0,0,0,0.0
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,19859,19859,19445,205,23.72949
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3624,0,0,0,0.0
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,16055,16055,15664,159,26.71442
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,4152,0,0,0,0.0
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,19242,19242,18802,196,43.861822
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2823,0,0,0,0.0
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,12767,12767,12470,138,38.582304
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4519,0,0,0,0.0
2026-06-22,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,20981,20981,20509,228,75.330898
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,4191,0,0,0,0.0
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,14270,14270,13993,131,16.535158
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,3115,0,0,0,0.0
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,10492,10492,10283,96,16.84773
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3201,0,0,0,0.0
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10810,10810,10592,93,23.702769
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,5351,0,0,0,0.0
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,18440,18440,18090,167,55.623473
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,4873,0,0,0,0.0
2026-06-22,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,16416,16416,16124,149,57.687329
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,5326,0,0,0,0.0
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,20834,20834,20468,234,28.333973
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,3059,0,0,0,0.0
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,11826,11826,11643,139,22.679836
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4497,0,0,0,0.0
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,17808,17808,17495,204,44.978252
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,2367,0,0,0,0.0
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,9106,9106,8961,118,31.649703
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,4166,0,0,0,0.0
2026-06-22,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,16161,16161,15873,159,66.381288
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,3026,0,0,0,0.0
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,8896,8896,8771,74,13.268255
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2951,0,0,0,0.0
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,8799,8799,8684,86,18.27693
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2606,0,0,0,0.0
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,7869,7869,7736,70,20.935076
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2137,0,0,0,0.0
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,6464,6464,6359,62,24.308557
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3928,0,0,0,0.0
2026-06-22,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,11856,11856,11682,106,52.757079
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,6829,0,0,0,0.0
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,25960,25960,25501,313,36.706576
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,5824,0,0,0,0.0
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,22172,22172,21802,230,44.961607
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3567,0,0,0,0.0
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,13577,13577,13319,131,35.719134
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3447,0,0,0,0.0
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,13490,13490,13260,119,48.566947
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2423,0,0,0,0.0
2026-06-22,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9630,9630,9471,120,41.565253
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3240,0,0,0,0.0
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11893,11893,11597,111,16.364432
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3472,0,0,0,0.0
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,12528,12528,12223,98,24.010272
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2921,0,0,0,0.0
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,10918,10918,10628,101,27.64369
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2293,0,0,0,0.0
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,8416,8416,8177,81,29.204557
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2744,0,0,0,0.0
2026-06-22,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,10308,10308,10054,109,42.35302
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4492,0,0,0,0.0
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,16742,16742,16330,171,21.460526
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,5033,0,0,0,0.0
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,18503,18503,18097,210,33.129493
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3708,0,0,0,0.0
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,13975,13975,13656,136,34.017989
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3394,0,0,0,0.0
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,12871,12871,12578,149,42.15761
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,3013,0,0,0,0.0
2026-06-22,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,10957,10957,10731,104,42.739217
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2844,0,0,0,0.0
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,7399,7399,7251,71,10.363362
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2503,0,0,0,0.0
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,6452,6452,6327,72,12.538741
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2378,0,0,0,0.0
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,6145,6145,6019,68,16.147537
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2409,0,0,0,0.0
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6284,6284,6147,70,22.856602
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2723,0,0,0,0.0
2026-06-22,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,7011,7011,6888,81,29.755074
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,5967,0,0,0,0.0
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,15425,15425,15192,177,18.129715
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2827,0,0,0,0.0
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,7278,7278,7159,85,11.887251
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,4261,0,0,0,0.0
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10939,10939,10767,131,24.274733
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2510,0,0,0,0.0
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,5949,5949,5861,66,17.697258
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,3038,0,0,0,0.0
2026-06-22,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7515,7515,7372,95,26.176391
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2739,0,0,0,0.0
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,10063,10063,9860,105,13.234343
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1416,0,0,0,0.0
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,5202,5202,5082,51,9.482435
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,2146,0,0,0,0.0
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,7166,7166,7007,65,17.088698
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,2056,0,0,0,0.0
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,7371,7371,7231,67,24.495978
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1712,0,0,0,0.0
2026-06-22,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,6148,6148,6018,77,24.45124
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,14587,0,0,0,0.0
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,43530,43530,42461,475,55.304429
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,8949,0,0,0,0.0
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,26856,26856,26236,310,47.138388
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,10544,0,0,0,0.0
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,31388,31388,30679,360,74.510264
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6714,0,0,0,0.0
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,20244,20244,19737,223,65.252663
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6523,0,0,0,0.0
2026-06-22,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,19078,19078,18615,186,72.509649
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,5023,0,0,0,0.0
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,19547,19547,19265,222,27.613551
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4063,0,0,0,0.0
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16077,16077,15840,181,30.88429
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4882,0,0,0,0.0
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,18425,18425,18181,222,48.463207
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3852,0,0,0,0.0
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,14468,14468,14281,158,51.530897
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,4549,0,0,0,0.0
2026-06-22,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,17834,17834,17579,199,75.013828
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5865,0,0,0,0.0
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,27245,27245,26495,277,35.927787
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4858,0,0,0,0.0
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,22565,22565,21961,214,41.618051
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,4537,0,0,0,0.0
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,21378,21378,20841,188,51.658365
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,3223,0,0,0,0.0
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,15237,15237,14824,143,50.623281
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,5670,0,0,0,0.0
2026-06-22,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,25942,25942,25297,244,102.525239
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5484,0,0,0,0.0
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,22941,22941,22398,218,27.359331
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3560,0,0,0,0.0
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,14647,14647,14346,153,24.024807
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,5002,0,0,0,0.0
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,21420,21420,20937,205,46.887432
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,3178,0,0,0,0.0
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,13417,13417,13100,147,40.059636
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2433,0,0,0,0.0
2026-06-22,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,10256,10256,10019,91,36.224973
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3906,0,0,0,0.0
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,13576,13576,13346,229,17.609628
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,4466,0,0,0,0.0
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,15830,15830,15500,258,29.103159
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,5118,0,0,0,0.0
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,17636,17636,17289,236,43.09744
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3501,0,0,0,0.0
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12567,12567,12283,170,41.998898
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,6003,0,0,0,0.0
2026-06-22,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,21606,21606,21173,303,85.454132
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4396,0,0,0,0.0
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,12488,12488,12171,108,15.571262
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3620,0,0,0,0.0
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,10302,10302,10071,82,17.688485
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2363,0,0,0,0.0
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,7080,7080,6923,63,16.320911
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3399,0,0,0,0.0
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,9959,9959,9710,101,30.476891
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,2130,0,0,0,0.0
2026-06-22,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,6192,6192,6042,64,22.954262
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3343,0,0,0,0.0
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,15629,15629,15212,197,21.338406
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1742,0,0,0,0.0
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,7989,7989,7773,92,15.202479
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3334,0,0,0,0.0
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,15787,15787,15366,202,40.579188
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2143,0,0,0,0.0
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,10218,10218,9947,129,36.097065
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1848,0,0,0,0.0
2026-06-22,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8645,8645,8409,109,36.297674
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3401,0,0,0,0.0
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12474,12474,12327,122,15.49829
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3567,0,0,0,0.0
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,12905,12905,12736,129,21.807774
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,4206,0,0,0,0.0
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,15463,15463,15294,162,35.081111
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2211,0,0,0,0.0
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,8028,8028,7930,71,25.342192
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2862,0,0,0,0.0
2026-06-22,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,10223,10223,10097,94,37.846539
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4743,0,0,0,0.0
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,20265,20265,19891,276,24.43223
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3832,0,0,0,0.0
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,16670,16670,16320,210,28.239534
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3401,0,0,0,0.0
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,14209,14209,13926,183,32.15003
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,2036,0,0,0,0.0
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8839,8839,8662,104,26.958032
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3204,0,0,0,0.0
2026-06-22,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,13280,13280,13028,166,47.942295
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3440,0,0,0,0.0
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8869,8869,8693,119,10.111979
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2820,0,0,0,0.0
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7462,7462,7322,100,12.006254
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2273,0,0,0,0.0
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5752,5752,5652,75,12.329837
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,3124,0,0,0,0.0
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,8352,8352,8182,90,24.504128
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2190,0,0,0,0.0
2026-06-22,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5853,5853,5730,77,20.040483
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2420,0,0,0,0.0
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,9826,9826,9605,89,11.550565
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2137,0,0,0,0.0
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,9055,9055,8870,85,14.603234
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2304,0,0,0,0.0
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,9699,9699,9518,80,21.145304
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,3039,0,0,0,0.0
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,12753,12753,12510,109,37.591289
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2488,0,0,0,0.0
2026-06-22,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,10747,10747,10513,106,37.333661
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1809,0,0,0,0.0
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,8038,8038,7859,96,10.421487
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,2115,0,0,0,0.0
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,9501,9501,9303,112,17.358204
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2429,0,0,0,0.0
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,10939,10939,10690,110,26.331762
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1864,0,0,0,0.0
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,video,8010,8010,7855,90,26.240807
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,rewarded,2110,0,0,0,0.0
2026-06-22,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,rewarded,9332,9332,9144,105,36.888845
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,72,0,0,0,0.0
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,211,211,206,2,0.367698
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,native,43,0,0,0,0.0
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,134,134,131,1,0.320951
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,41,0,0,0,0.0
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,126,126,124,0,0.415631
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,video,45,0,0,0,0.0
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,158,158,156,1,0.708928
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,30,0,0,0,0.0
2026-06-22,MEA,AE,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,107,107,106,3,0.566548
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,7540,0,0,0,0.0
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,25464,25464,25023,241,29.714349
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3929,0,0,0,0.0
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,13093,13093,12878,132,20.99468
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,8373,0,0,0,0.0
2026-06-23,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,27755,27755,27301,293,60.267208
